id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-naco/1277894/,2,3.5,3,Doble Altura Real Estate SRL,Naco,Used,150,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,245000,1633.3333333333333,50,12.409013489526863,5.0106352940962555,23.076923076923077,0.7708669683225009
/apartamentos-venta-naco/1285186/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,270,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,470000,1740.7407407407406,90,13.060487973686241,5.598421958998375,41.53846153846154,0.86129568599975
/apartamentos-venta-y-alquiler-naco/1283426/,1,1.5,1,Paez Luxury Real Estate,Naco,Used,101,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,175000,1732.673267326733,101,12.072541252905651,4.61512051684126,40.4,1.8460482067365038
/apartamentos-venta-naco/1285077/,2,3.5,3,Alteco Inmobiliaria,Naco,New,235,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,433000,1842.5531914893616,78.33333333333333,12.978493006984626,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-naco/1284936/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,190,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,270000,1421.0526315789473,63.333333333333336,12.506177237980511,5.247024072160486,34.54545454545455,0.954004376756452
/apartamentos-venta-naco/1284932/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,210,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,222222.22222222225,1058.2010582010582,70,12.311433161188,5.3471075307174685,32.30769230769231,0.8226319278026875
/apartamentos-venta-naco/1284929/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Naco,Used,185,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,320000,1729.7297297297298,61.666666666666664,12.676076274775909,5.220355825078324,28.46153846153846,0.8031316653966653
/apartamentos-venta-naco/1255442/,2,3.5,3,Mario Alberto Aquino,Naco,Used,308,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,1217.5324675324675,102.66666666666669,12.834681304952548,5.730099782973574,47.38461538461539,0.8815538127651652
/apartamentos-venta-naco/1273758/,2,4,4,Jose Olaizola,Naco,Used,279,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,270000,967.741935483871,69.75,12.506177237980511,5.631211781821365,34.875,0.7039014727276707
/apartamentos-venta-naco/1277205/,2,2.5,3,HouseLink,Naco,Building,168,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295713,1760.196428571429,56,12.5971446683507,5.123963979403259,30.545454545454547,0.9316298144369561
/apartamentos-venta-naco/1278360/,NA,2.5,2,HouseLink,Naco,Building,178,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,315100,1770.2247191011236,89,12.660645327745366,5.181783550292085,39.55555555555556,1.1515074556204634
/apartamentos-venta-naco/1276070/,2,3.5,3,HouseLink,Naco,Building,308,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,750000,2435.064935064935,102.66666666666669,13.527828485512494,5.730099782973574,47.38461538461539,0.8815538127651652
/apartamentos-venta-naco/1271475/,2,1.5,1,Maravila Properties,Naco,Building,98,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,172000,1755.1020408163265,98,12.05524975579559,4.584967478670572,39.2,1.833986991468229
/apartamentos-venta-y-alquiler-naco/1280822/,3,3.5,3,AC INMOBILIARIA,Naco,Used,363,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,550000,1515.1515151515152,121,13.217673557208654,5.8944028342648505,55.84615384615385,0.9068312052715155
/apartamentos-venta-naco/1279934/,2,3.5,3,Remax Metropolitana,Naco,Building,126,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,216850,1721.031746031746,42,12.286961149263512,4.836281906951478,19.384615384615383,0.7440433703002274
/apartamentos-venta-naco/1283356/,2,3.5,3,Ginebra Realty Group,Naco,Used,260,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,308000,1184.6153846153843,86.66666666666667,12.637855061955712,5.560681631015528,40,0.8554894816946965
/apartamentos-venta-naco/1282747/,3,3.5,3,Elite Brokers,Naco,NA,277,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,470000,1696.7509025270758,92.33333333333331,13.060487973686241,5.6240175061873385,42.61538461538461,0.8652334624903598
/apartamentos-venta-naco/1282594/,2,3.5,3,Inverfisa,Naco,New,250,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,505000,2020,83.33333333333333,13.132313708257497,5.521460917862246,38.46153846153846,0.849455525824961
/apartamentos-venta-naco/1281052/,NA,1.5,1,HouseLink,Naco,Building,73,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,182350,2497.945205479452,73,12.113683196236826,4.290459441148391,29.2,1.7161837764593564
/apartamentos-venta-naco/1271071/,1,2,1,Inmobiliaria Hazim Rodriguez,Naco,Used,80,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,180000,2250,80,12.100712129872347,4.382026634673881,26.666666666666668,1.4606755448912938
/apartamentos-venta-naco/1268899/,3,4.5,3,SAS INMOBILIARIA,Naco,New,300,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,485000,1616.6666666666667,100,13.091904169919621,5.703782474656201,40,0.7605043299541602
/apartamentos-venta-naco/1257975/,1,1,1,eXp Realty,Naco,Building,73,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,147400,2019.1780821917807,73,11.900905258737373,4.290459441148391,36.5,2.1452297205741955
/apartamentos-venta-naco/1249245/,2,3.5,3,Anyelina Sánchez,Naco,New,257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,320000,1245.136186770428,85.66666666666667,12.676076274775909,5.54907608489522,39.53846153846154,0.8537040130608031
/apartamentos-venta-naco/1275409/,1,1.5,1,Seekers Inmobiliaria,Naco,Building,57,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,166000,2912.280701754386,57,12.01974306733868,4.04305126783455,22.8,1.6172205071338202
/apartamentos-venta-naco/1271446/,NA,3.5,3,Anyelina Sánchez,Naco,Used,298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,470000,1577.1812080536913,99.33333333333331,13.060487973686241,5.697093486505405,45.84615384615385,0.8764759210008315
/apartamentos-venta-naco/1265420/,2,3.5,3,Seekers Inmobiliaria,Naco,Building,265,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,505313,1906.8415094339623,88.33333333333333,13.132933318239777,5.579729825986222,40.76923076923077,0.8584199732286495
/apartamentos-venta-naco/1253792/,2,3.5,3,Roshanna Carrasco,Naco,Building,153,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,245750,1606.2091503267975,51,12.412070038009412,5.030437921392435,23.53846153846154,0.773913526368067
/apartamentos-venta-naco/1272874/,2,3.5,3,Remax Metropolitana,Naco,Used,338,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,310000,917.1597633136096,112.66666666666669,12.644327576461329,5.823045895483019,52,0.8958532146896953
/apartamentos-venta-naco/1265424/,2,2.5,2,Seekers Inmobiliaria,Naco,Building,105,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,198880,1894.095238095238,52.5,12.200456906744538,4.653960350157523,23.333333333333332,1.0342134111461163
/apartamentos-venta-y-alquiler-naco/1261848/,2,3.5,3,Elite Brokers,Naco,NA,325,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300000,923.0769230769232,108.33333333333331,12.611537753638338,5.783825182329737,50,0.8898192588199596
/apartamentos-venta-naco/1261831/,2,3.5,2,Elite Brokers,Naco,New,193,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,287000,1487.0466321243523,96.5,12.567237494741757,5.262690188904886,35.09090909090909,0.9568527616190701
/apartamentos-venta-naco/1233291/,4,3.5,3,Elite Brokers,Naco,NA,335,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,425000,1268.6567164179105,111.66666666666669,12.959844447906553,5.814130531825066,51.53846153846154,0.8944816202807794
/apartamentos-venta-la-esperilla/1260640/,1,1.5,1,Ginebra Realty Group,La Esperilla,Building,68,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,136000,2000,68,11.820410164718188,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-la-esperilla/1276016/,2,2.5,3,Virna Reyes,La Esperilla,New,161,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,220000,1366.4596273291925,53.666666666666664,12.301382825334498,5.081404364984463,29.272727272727273,0.9238917027244479
/apartamentos-venta-y-alquiler-la-esperilla/1269314/,2,3.5,3,Virna Reyes,La Esperilla,Used,260,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,340000,1307.6923076923076,86.66666666666667,12.736700896592344,5.560681631015528,40,0.8554894816946965
/apartamentos-venta-la-esperilla/1283421/,1,2,3,Inmobiliaria Grupal,La Esperilla,Used,250,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190000,760,83.33333333333333,12.154779351142624,5.521460917862246,50,1.1042921835724493
/apartamentos-venta-la-esperilla/1286123/,2,2.5,2,City Homes,La Esperilla,Used,147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,195000,1326.530612244898,73.5,12.180754837545884,4.990432586778736,32.666666666666664,1.1089850192841635
/apartamentos-venta-la-esperilla/1286121/,1,1.5,1,Tropical Living,La Esperilla,Building,81,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,176000,2172.8395061728397,81,12.078239274020289,4.394449154672439,32.4,1.7577796618689756
/apartamentos-venta-la-esperilla/1286120/,2,2.5,2,Tropical Living,La Esperilla,Building,137,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,230000,1678.8321167883212,68.5,12.345834587905333,4.919980925828125,30.444444444444443,1.0933290946284722
/apartamentos-venta-la-esperilla/1276475/,2,NA,3,Algonovo Real Estate,La Esperilla,New,178,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,280000,1573.0337078651685,59.333333333333336,12.542544882151386,5.181783550292085,NA,NA
/apartamentos-venta-la-esperilla/1251353/,2,3,3,Ciudad Inmobiliaria,La Esperilla,Building,140,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,295000,2107.1428571428573,46.666666666666664,12.594730635321957,4.941642422609304,23.333333333333332,0.823607070434884
/apartamentos-venta-la-esperilla/1276987/,1,NA,1,"Constructora Cepeda Santana (CONCESA, S.R.L.)",La Esperilla,Building,45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,121800,2706.6666666666665,45,11.710135634257934,3.8066624897703196,NA,NA
/apartamentos-venta-la-esperilla/1262777/,1,1.5,1,Vivenzas Real Estate,La Esperilla,Building,70,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,132000,1885.7142857142856,70,11.790557201568507,4.248495242049359,28,1.6993980968197437
/apartamentos-venta-la-esperilla/1257670/,2,3.5,3,Vivenzas Real Estate,La Esperilla,Building,143,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,298000,2083.916083916084,47.666666666666664,12.604848765487542,4.962844630259907,22,0.7635145585015242
/apartamentos-venta-la-esperilla/1251840/,1,1,1,Vivenzas Real Estate,La Esperilla,Building,51,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,178000,3490.1960784313724,51,12.089538829274222,3.9318256327243257,25.5,1.9659128163621629
/apartamentos-venta-la-esperilla/1282681/,2,3.5,3,Vivenzas Real Estate,La Esperilla,New,180,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295000,1638.888888888889,60,12.594730635321957,5.19295685089021,27.692307692307693,0.7989164385984939
/apartamentos-venta-la-esperilla/1262774/,3,3.5,3,Vivenzas Real Estate,La Esperilla,New,328,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,494000,1506.0975609756097,109.33333333333331,13.110290796170059,5.793013608384144,50.46153846153846,0.8912328628283299
/apartamentos-venta-la-esperilla/1278668/,2,2.5,2,Vivenzas Real Estate,La Esperilla,Used,160,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,240000,1500,80,12.388394202324129,5.075173815233827,35.55555555555556,1.1278164033852949
/apartamentos-venta-la-esperilla/1261706/,1,1.5,1,Republic Real State,La Esperilla,Building,68,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,170000,2500,68,12.043553716032399,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-la-esperilla/1285353/,1,1.5,1,CITYMAX Dominicana,La Esperilla,New,68,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,180000,2647.0588235294117,68,12.100712129872347,4.219507705176107,27.2,1.6878030820704428
/apartamentos-venta-la-esperilla/1280346/,2,2.5,2,Premium Real Estate,La Esperilla,New,112,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,198000,1767.857142857143,56,12.196022309676673,4.718498871295094,24.88888888888889,1.0485553047322431
/apartamentos-venta-la-esperilla/1278232/,1,2,3,Inmobiliaria Grupal,La Esperilla,Used,250,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,190000,760,83.33333333333333,12.154779351142624,5.521460917862246,50,1.1042921835724493
/apartamentos-venta-la-esperilla/1252850/,2,2,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,278000,1705.521472392638,54.333333333333336,12.535376392672774,5.093750200806762,32.6,1.0187500401613525
/apartamentos-venta-la-esperilla/1273051/,2,3.5,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,231,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,240000,1038.9610389610389,77,12.388394202324129,5.442417710521793,35.53846153846154,0.8372950323879682
/apartamentos-venta-la-esperilla/1277593/,3,3.5,3,MCR Asesoría Inmobiliaria,La Esperilla,Building,215,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,345000,1604.6511627906978,71.66666666666667,12.751299696013497,5.3706380281276624,33.07692307692308,0.8262520043273327
/apartamentos-venta-la-esperilla/1277590/,1,1.5,1,MCR Asesoría Inmobiliaria,La Esperilla,Building,73,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,158000,2164.3835616438355,73,11.970350312009105,4.290459441148391,29.2,1.7161837764593564
/apartamentos-venta-la-esperilla/1284056/,2,3.5,3,Inmobiliaria Grupal,La Esperilla,Used,182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1483.5164835164835,60.666666666666664,12.506177237980511,5.204006687076795,28,0.80061641339643
/apartamentos-venta-la-esperilla/1286038/,2,NA,3,Paez Luxury Real Estate,La Esperilla,New,228,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,350000,1535.0877192982457,76,12.765688433465597,5.429345628954441,NA,NA
/apartamentos-venta-la-esperilla/1275319/,2,3,3,Inmobiliaria Grupal,La Esperilla,Used,182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,270000,1483.5164835164835,60.666666666666664,12.506177237980511,5.204006687076795,30.333333333333332,0.8673344478461326
/apartamentos-venta-la-esperilla/1267794/,2,2.5,3,Mr. Home Asesores Inmobiliarios,La Esperilla,NA,305,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,210000,688.5245901639345,101.66666666666669,12.254862809699606,5.720311776607412,55.45454545454545,1.0400566866558931
/apartamentos-venta-la-esperilla/1277031/,2,NA,2,Tu Casa RD,La Esperilla,New,135,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,295000,2185.185185185185,67.5,12.594730635321957,4.90527477843843,NA,NA
/apartamentos-venta-la-esperilla/1271337/,2,NA,3,Inmobiliaria Grupal,La Esperilla,Used,182,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,270000,1483.5164835164835,60.666666666666664,12.506177237980511,5.204006687076795,NA,NA
/apartamentos-venta-la-esperilla/1240067/,2,2.5,2,eXp Realty,La Esperilla,Building,125,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,231000,1848,62.5,12.35017298950393,4.8283137373023015,27.77777777777778,1.0729586082894003
/apartamentos-venta-la-esperilla/1252930/,2,3,3,Seekers Inmobiliaria,La Esperilla,Building,138,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,283815,2056.6304347826085,46,12.55607789643397,4.927253685157205,23,0.8212089475262009
/apartamentos-venta-la-esperilla/1279132/,2,2.5,3,Premier Real Estate,La Esperilla,Used,165,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,285000,1727.2727272727273,55,12.560244459250788,5.10594547390058,30,0.9283537225273782
/apartamentos-venta-la-esperilla/1202788/,4,3,3,Paez Luxury Real Estate,La Esperilla,Used,310,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,460000,1483.8709677419354,103.33333333333331,13.038981768465277,5.736572297479192,51.666666666666664,0.9560953829131987
/apartamentos-venta-la-esperilla/1277490/,NA,3.5,3,HouseLink,La Esperilla,Building,268,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,496000,1850.7462686567164,89.33333333333333,13.114331205707064,5.5909869805108565,41.23076923076923,0.8601518431555164
/apartamentos-venta-la-esperilla/1258580/,1,1.5,1,BELFER INNOVARTHOMERD,La Esperilla,New,81,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,136000,1679.0123456790122,81,11.820410164718188,4.394449154672439,32.4,1.7577796618689756
/apartamentos-venta-la-esperilla/1282563/,2,3.5,3,Inmobiliaria Hazim Rodriguez,La Esperilla,Building,163,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,294000,1803.680981595092,54.333333333333336,12.591335046320818,5.093750200806762,25.076923076923077,0.7836538770471942
/apartamentos-venta-la-esperilla/1279041/,2,3.5,3,Vidalpe Inmobiliaria,La Esperilla,Building,168,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,298000,1773.809523809524,56,12.604848765487542,5.123963979403259,25.846153846153847,0.7883021506774244
/apartamentos-venta-la-esperilla/1277284/,2,2.5,3,InmoinRD,La Esperilla,New,163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,292000,1791.411042944785,54.333333333333336,12.584509081250419,5.093750200806762,29.636363636363637,0.9261364001466841
/apartamentos-venta-la-esperilla/1282876/,2,2.5,2,KW Capital,La Esperilla,Building,115,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,189000,1643.4782608695652,57.5,12.14950229404178,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-la-esperilla/1281814/,2,2,1,Inmobiliaria Grupal,La Esperilla,New,85,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,172000,2023.529411764706,85,12.05524975579559,4.442651256490317,28.333333333333332,1.4808837521634388
/apartamentos-venta-la-esperilla/1277134/,NA,1.5,1,HouseLink,La Esperilla,Building,67,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,170000,2537.313432835821,67,12.043553716032399,4.204692619390966,26.8,1.6818770477563862
/apartamentos-venta-la-esperilla/1279987/,3,3.5,3,Remax Blu,La Esperilla,Used,381,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,525000,1377.9527559055118,127,13.17115354157376,5.942799375126701,58.61538461538461,0.9142768269425694
/apartamentos-venta-la-esperilla/1282515/,2,3.5,3,Megacasa RD,La Esperilla,Used,189,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,1005.2910052910051,63,12.154779351142624,5.241747015059643,29.076923076923077,0.8064226177014835
/apartamentos-venta-y-alquiler-la-esperilla/1241433/,4,3.5,3,Remax Blu,La Esperilla,Used,310,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,440000,1419.354838709677,103.33333333333331,12.994530005894443,5.736572297479192,47.69230769230769,0.882549584227568
/apartamentos-venta-la-esperilla/1230821/,2,NA,3,Top inmobiliario Srl,La Esperilla,Used,330,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,500000,1515.1515151515152,110,13.122363377404328,5.799092654460526,NA,NA
/apartamentos-venta-y-alquiler-la-esperilla/1279977/,3,3.5,3,Remax Blu,La Esperilla,Used,381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,525000,1377.9527559055118,127,13.17115354157376,5.942799375126701,58.61538461538461,0.9142768269425694
/apartamentos-venta-la-esperilla/1274255/,2,2.5,2,The Crestman Group,La Esperilla,New,163,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,260000,1595.0920245398772,81.5,12.468436909997665,5.093750200806762,36.22222222222222,1.1319444890681694
/apartamentos-venta-la-esperilla/1277644/,2,3.5,3,Elite Brokers,La Esperilla,NA,334,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,550000,1646.7065868263471,111.33333333333331,13.217673557208654,5.811140992976701,51.38461538461539,0.8940216912271848
/apartamentos-venta-la-esperilla/1264664/,1,1.5,1,Habitame Inmobiliaria,La Esperilla,Building,70,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,140400,2005.7142857142856,70,11.852250770573848,4.248495242049359,28,1.6993980968197437
/apartamentos-venta-la-esperilla/1275033/,2,3.5,3,Megacasa RD,La Esperilla,New,189,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,1005.2910052910051,63,12.154779351142624,5.241747015059643,29.076923076923077,0.8064226177014835
/apartamentos-venta-la-esperilla/1273701/,2,2,2,Inverfisa,La Esperilla,Building,110,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,187000,1700,55,12.138863895836725,4.700480365792417,27.5,1.1751200914481041
/apartamentos-venta-y-alquiler-la-esperilla/1265137/,3,3.5,3,Elite Brokers,La Esperilla,NA,375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,570000,1520,125,13.253391639810733,5.926926025970411,57.69230769230769,0.911834773226217
/apartamentos-venta-la-esperilla/1240743/,3,3.5,3,Inmobiliaria Vita Home,La Esperilla,Building,268,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,415000,1548.5074626865671,89.33333333333333,12.936033799212835,5.5909869805108565,41.23076923076923,0.8601518431555164
/apartamentos-venta-la-esperilla/1248532/,1,1.5,1,Vidalpe Inmobiliaria,La Esperilla,Building,80,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,124000,1550,80,11.728036844587175,4.382026634673881,32,1.7528106538695525
/apartamentos-venta-la-esperilla/1245520/,3,3.5,3,Grupo Nin Inmobiliario,La Esperilla,Used,297,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,425000,1430.976430976431,99,12.959844447906553,5.6937321388027,45.69230769230769,0.8759587905850308
/apartamentos-venta-el-vergel/1278839/,2,2.5,3,Hogarium Real Estate,El Vergel,Used,182,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260000,1428.571428571429,60.666666666666664,12.468436909997665,5.204006687076795,33.09090909090909,0.9461830340139628
/apartamentos-venta-el-vergel/1278841/,2,2.5,3,Hogarium Real Estate,El Vergel,Used,192,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,260000,1354.1666666666667,64,12.468436909997665,5.2574953720277815,34.90909090909091,0.9559082494595966
/apartamentos-venta-el-vergel/1284723/,2,2.5,3,Mis Casas RD,El Vergel,Used,183,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,235000,1284.1530054644809,61,12.367340793126296,5.209486152841421,33.27272727272727,0.947179300516622
/apartamentos-venta-el-vergel/1284722/,2,2.5,2,Mis Casas RD,El Vergel,Used,147,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,195000,1326.530612244898,73.5,12.180754837545884,4.990432586778736,32.666666666666664,1.1089850192841635
/apartamentos-venta-el-vergel/1282250/,3,4.5,3,Mario Alberto Aquino,El Vergel,Used,269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,255000,947.9553903345724,89.66666666666667,12.449018824140563,5.594711379601839,35.86666666666667,0.7459615172802452
/apartamentos-venta-el-vergel/1276219/,2,2.5,2,Kensami Bienes Raices,El Vergel,Used,154,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,180000,1168.8311688311687,77,12.100712129872347,5.0369526024136295,34.22222222222222,1.119322800536362
