id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-la-julia/1282673/,2,2.5,2,Algonovo Real Estate,La Julia,New,135,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295000,2185.185185185185,67.5
/apartamentos-venta-la-julia/1286106/,1,1.5,1,Ciudad Inmobiliaria,La Julia,In blueprint,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,144075,2572.7678571428573,56
/apartamentos-venta-la-julia/1277707/,2,2.5,2,Marco Rivero,La Julia,New,145,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,275000,1896.551724137931,72.5
/apartamentos-venta-la-julia/1268810/,3,3.5,3,Inmobiliaria Grupal,La Julia,New,215,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,410000,1906.9767441860465,71.66666666666667
/apartamentos-venta-la-julia/1267842/,2,2.5,2,Premium Real Estate,La Julia,Used,120,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,270000,2250,60
/apartamentos-venta-la-julia/1275599/,2,2.5,2,Premium Real Estate,La Julia,Used,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,2250,60
/apartamentos-venta-la-julia/1267841/,2,2.5,2,Premium Real Estate,La Julia,Used,120,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,270000,2250,60
/apartamentos-venta-la-julia/1284388/,2,2.5,3,Keller Williams Gold,La Julia,New,140,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,275000,1964.2857142857142,46.666666666666664
/apartamentos-venta-la-julia/1279578/,2,2.5,2,Maravila Properties,La Julia,New,160,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,275000,1718.75,80
/apartamentos-venta-la-julia/1268884/,2,2.5,2,Maravila Properties,La Julia,Building,130,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,250000,1923.076923076923,65
/apartamentos-venta-la-julia/1273653/,1,2,1,Seekers Inmobiliaria,La Julia,Building,58,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,153700,2650,58
/apartamentos-venta-la-julia/1284892/,2,2.5,2,Bienvenida Rubén Jiménez,La Julia,Used,145,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,185000,1275.8620689655172,72.5
/apartamentos-venta-y-alquiler-la-julia/1281942/,2,2.5,2,Hogarium Real Estate,La Julia,New,128,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,240000,1875,64
/apartamentos-venta-la-julia/1244005/,2,2.5,2,Bonillamultiservice,La Julia,New,160,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275000,1718.75,80
/apartamentos-venta-la-julia/1283170/,1,2,1,Tropical Living,La Julia,Building,71,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,153700,2164.788732394366,71
/apartamentos-venta-la-julia/1252938/,2,3.5,3,Tropical Living,La Julia,New,248,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,460000,1854.8387096774193,82.66666666666667
/apartamentos-venta-la-julia/1256409/,2,3.5,3,Tu Casa RD,La Julia,New,198,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,230000,1161.6161616161617,66
/apartamentos-venta-la-julia/1276099/,2,2.5,2,X-TRIBA Inmobiliaria,La Julia,Building,112,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,254837,2275.3303571428573,56
/apartamentos-venta-la-julia/1266953/,2,2.5,2,Seekers Inmobiliaria,La Julia,Building,129,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,240482,1864.2015503875969,64.5
/apartamentos-venta-la-julia/1267772/,2,2.5,2,Maravila Properties,La Julia,New,130,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,275000,2115.3846153846152,65
/apartamentos-venta-la-julia/1264773/,1,1.5,1,Megacasa RD,La Julia,New,69,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,116000,1681.159420289855,69
/apartamentos-venta-la-julia/1249250/,3,3.5,3,DARAD Real Estate RD,La Julia,New,248,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,460000,1854.8387096774193,82.66666666666667
/apartamentos-venta-la-julia/1282526/,1,1.5,1,Megacasa RD,La Julia,Building,69,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,123000,1782.608695652174,69
/apartamentos-venta-la-julia/1273805/,1,1,1,The Crestman Group,La Julia,Building,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,117000,1695.6521739130435,69
/apartamentos-venta-la-julia/1265829/,1,2,2,Habitame Inmobiliaria,La Julia,Building,112,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,250000,2232.1428571428573,56
/apartamentos-venta-serralles/1286039/,2,3.5,2,Innova By Bello Jaquez,Serralles,Used,230,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250000,1086.9565217391305,115
/apartamentos-venta-serralles/1269455/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Serralles,New,193,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,270000,1398.9637305699482,64.33333333333333
/apartamentos-venta-serralles/1284269/,1,2.5,3,Virna Reyes,Serralles,Rebuilt,160,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,132478.63247863247,827.9914529914529,53.333333333333336
/apartamentos-venta-serralles/1273548/,2,3.5,3,Virna Reyes,Serralles,Used,258,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,274000,1062.015503875969,86
/apartamentos-venta-serralles/1271721/,2,3.5,3,Virna Reyes,Serralles,Used,403,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,330000,818.8585607940447,134.33333333333334
/apartamentos-venta-serralles/1279105/,1,1,2,Virna Reyes,Serralles,Used,117,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,117094.0170940171,1000.803564906129,58.5
/apartamentos-venta-serralles/1285495/,2,3.5,3,Plusval Puente Azul,Serralles,Used,196,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,260000,1326.530612244898,65.33333333333333
/apartamentos-venta-serralles/1285899/,2,2.5,3,Algonovo Real Estate,Serralles,Used,155,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,220000,1419.3548387096773,51.666666666666664
/apartamentos-venta-serralles/1273282/,2,2.5,2,Inmobiliaria Hazim Rodriguez,Serralles,Building,84,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,200000,2380.9523809523807,42
/apartamentos-venta-serralles/1285395/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Serralles,New,182,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,268000,1472.5274725274726,60.666666666666664
/apartamentos-venta-serralles/1257038/,3,2.5,2,Inmobiliaria Hazim Rodriguez,Serralles,New,157,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,232000,1477.7070063694268,78.5
/apartamentos-venta-y-alquiler-serralles/1286102/,3,2.5,3,Inmobiliaria Grupal,Serralles,Used,180,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,1361.111111111111,60
/apartamentos-venta-serralles/1285546/,2,3.5,3,Premium Real Estate,Serralles,Used,196,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,240000,1224.4897959183672,65.33333333333333
/apartamentos-venta-y-alquiler-serralles/1273581/,3,3.5,3,Premium Real Estate,Serralles,Used,340,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,450000,1323.5294117647059,113.33333333333333
/apartamentos-venta-serralles/1272478/,1,1.5,1,Premium Real Estate,Serralles,New,66,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,159000,2409.090909090909,66
/apartamentos-venta-serralles/1281424/,3,3.5,3,Inmobiliaria Grupal,Serralles,Used,390,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,585000,1500,130
/apartamentos-venta-serralles/1284544/,2,2.5,3,Inmobiliaria Grupal,Serralles,Used,180,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,230000,1277.7777777777778,60
/apartamentos-venta-serralles/1251515/,2,3.5,3,Mudate,Serralles,New,214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,349620,1633.7383177570093,71.33333333333333
/apartamentos-venta-serralles/1264271/,2,3.5,3,Mudate,Serralles,New,396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,445000,1123.7373737373737,132
/apartamentos-venta-serralles/1265442/,3,3.5,3,Mudate,Serralles,New,415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,625000,1506.0240963855422,138.33333333333334
/apartamentos-venta-serralles/1285350/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Serralles,NA,145,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,214000,1475.8620689655172,72.5
/apartamentos-venta-serralles/1273821/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Serralles,NA,275,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,325000,1181.8181818181818,91.66666666666667
/apartamentos-venta-serralles/1254832/,2,2.5,3,Tu Casa RD,Serralles,New,185,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,1027.027027027027,61.666666666666664
/apartamentos-venta-serralles/1270970/,2,2.5,2,Seekers Inmobiliaria,Serralles,Building,91,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,220000,2417.5824175824177,45.5
/apartamentos-venta-serralles/1285615/,2,2,3,Juriluz,Serralles,New,140,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,128205.1282051282,915.7509157509157,46.666666666666664
/apartamentos-venta-serralles/1273316/,2,3.5,3,Paez Luxury Real Estate,Serralles,Used,210,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,335000,1595.2380952380952,70
/apartamentos-venta-serralles/1264805/,2,3.5,2,Paez Luxury Real Estate,Serralles,Used,170,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,290000,1705.8823529411766,85
/apartamentos-venta-serralles/1285491/,1,2,3,Property RD,Serralles,Used,142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,129914.52991452992,914.8910557361262,47.333333333333336
/apartamentos-venta-serralles/1285223/,4,3.5,3,Anyelina Sánchez,Serralles,Used,442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,850000,1923.076923076923,147.33333333333334
/apartamentos-venta-serralles/1263283/,1,1.5,1,Mario Alberto Aquino,Serralles,Building,71,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,139000,1957.7464788732395,71
/apartamentos-venta-serralles/1284608/,2,3.5,3,Elite Brokers,Serralles,NA,255,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,290000,1137.2549019607843,85
/apartamentos-venta-serralles/1279690/,2,3.5,3,Maravila Properties,Serralles,Used,220,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,1113.6363636363637,73.33333333333333
/apartamentos-venta-serralles/1249412/,1,NA,1,DARAD Real Estate RD,Serralles,Building,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,158000,2633.3333333333335,60
/apartamentos-venta-serralles/1283537/,2,2.5,2,Ginebra Realty Group,Serralles,Used,145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,228000,1572.4137931034484,72.5
/apartamentos-venta-y-alquiler-serralles/1282710/,2,2.5,2,Elite Brokers,Serralles,NA,165,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,375000,2272.7272727272725,82.5
/apartamentos-venta-serralles/1281165/,2,2.5,2,Michelle Mosteanu,Serralles,Building,100,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,228086,2280.86,50
/apartamentos-venta-serralles/1274484/,1,2,1,Inmobiliaria Hazim Rodriguez,Serralles,Building,72,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,223500,3104.1666666666665,72
/apartamentos-venta-serralles/1273728/,1,1,1,The Crestman Group,Serralles,Building,52,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,133210,2561.730769230769,52
/apartamentos-venta-serralles/1276222/,3,3.5,3,Kensami Bienes Raices,Serralles,New,173,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,268000,1549.1329479768785,57.666666666666664
/apartamentos-venta-serralles/1252023/,2,3.5,3,Roshanna Carrasco,Serralles,Building,204,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,354600,1738.235294117647,68
/apartamentos-venta-ensanche-paraiso/1275606/,1,1.5,1,Plusval Puente Azul,Ensanche Paraíso,Building,60,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,189000,3150,60
/apartamentos-venta-paraiso/1283751/,1,1.5,1,Algonovo Real Estate,Paraiso,New,65,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,180000,2769.230769230769,65
/apartamentos-venta-ensanche-paraiso/1284398/,1,2,1,Premium Real Estate,Ensanche Paraíso,Building,60,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,189000,3150,60
/apartamentos-venta-ensanche-paraiso/1284714/,2,3.5,3,Inmobiliaria Grupal,Ensanche Paraíso,Used,173,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,320000,1849.7109826589594,57.666666666666664
/apartamentos-venta-ensanche-paraiso/1284863/,1,1.5,1,Marco Rivero,Ensanche Paraíso,New,75,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,157000,2093.3333333333335,75
/apartamentos-venta-ensanche-paraiso/1284993/,2,2,1,Algonovo Real Estate,Ensanche Paraíso,Used,75,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,220000,2933.3333333333335,75
/apartamentos-venta-ensanche-paraiso/1276250/,2,3.5,3,Vivenzas Real Estate,Ensanche Paraíso,Used,199,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,235000,1180.9045226130654,66.33333333333333
/apartamentos-venta-ensanche-paraiso/1283597/,2,2.5,3,Stalin Florentino,Ensanche Paraíso,Building,133,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,212800,1600,44.333333333333336
/apartamentos-venta-ensanche-paraiso/1283609/,1,1,1,Stalin Florentino,Ensanche Paraíso,Building,80,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,128000,1600,80
/apartamentos-venta-ensanche-paraiso/1279695/,2,2.5,2,Maravila Properties,Ensanche Paraíso,Used,115,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,187500,1630.4347826086957,57.5
/apartamentos-venta-ensanche-paraiso/1277323/,1,1.5,1,Maravila Properties,Ensanche Paraíso,New,80,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,155000,1937.5,80
/apartamentos-venta-ensanche-paraiso/1284651/,2,3.5,3,Dreamhome Real Estate,Ensanche Paraíso,Used,276,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,385000,1394.927536231884,92
/apartamentos-venta-ensanche-paraiso/1285306/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,NA,208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,500000,2403.846153846154,69.33333333333333
/apartamentos-venta-ensanche-paraiso/1285631/,2,3.5,3,Inmobiliaria Grupal,Ensanche Paraíso,Used,187,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,235000,1256.6844919786097,62.333333333333336
/apartamentos-venta-ensanche-paraiso/1251381/,3,3.5,3,Mudate,Ensanche Paraíso,New,189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,415000,2195.767195767196,63
/apartamentos-venta-paraiso/1229592/,4,4.5,4,Mudate,Paraiso,New,450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,850000,1888.888888888889,112.5
/apartamentos-venta-ensanche-paraiso/1251380/,2,3.5,3,Mudate,Ensanche Paraíso,New,213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365000,1713.6150234741783,71
/apartamentos-venta-ensanche-paraiso/1251379/,2,2.5,2,Mudate,Ensanche Paraíso,New,134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288900,2155.9701492537315,67
/apartamentos-venta-ensanche-paraiso/1269971/,2,2.5,2,Mudate,Ensanche Paraíso,New,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,220000,2340.425531914894,47
/apartamentos-venta-ensanche-paraiso/1257349/,2,2.5,2,Mudate,Ensanche Paraíso,New,134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,288900,2155.9701492537315,67
/apartamentos-venta-ensanche-paraiso/1285473/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,New,150,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,295000,1966.6666666666667,75
/apartamentos-venta-ensanche-paraiso/1267217/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,NA,190,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,358000,1884.2105263157894,63.333333333333336
/apartamentos-venta-ensanche-paraiso/1256840/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,NA,200,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,325000,1625,100
/apartamentos-venta-ensanche-paraiso/1267218/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,NA,150,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,275000,1833.3333333333333,75
/apartamentos-venta-ensanche-paraiso/1259272/,3,3.5,3,INMOBLIAM,Ensanche Paraíso,New,205,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,435000,2121.951219512195,68.33333333333333
/apartamentos-venta-ensanche-paraiso/1275097/,1,1.5,1,DOBLE ALTURA REAL ESTATE SRL,Ensanche Paraíso,New,58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,169000,2913.793103448276,58
/apartamentos-venta-ensanche-paraiso/1255447/,3,3.5,3,Tu Casa RD,Ensanche Paraíso,New,279,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,560000,2007.168458781362,93
/apartamentos-venta-ensanche-paraiso/1276902/,4,NA,3,Tu Casa RD,Ensanche Paraíso,New,279,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,560000,2007.168458781362,93
/apartamentos-venta-ensanche-paraiso/1279643/,1,1.5,1,Doble Altura Real Estate SRL,Ensanche Paraíso,New,68,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,220000,3235.294117647059,68
/apartamentos-venta-ensanche-paraiso/1269186/,2,3.5,3,Seekers Inmobiliaria,Ensanche Paraíso,New,177,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,350000,1977.4011299435028,59
/apartamentos-venta-ensanche-paraiso/1244712/,3,3.5,3,Seekers Inmobiliaria,Ensanche Paraíso,New,208,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,415000,1995.1923076923076,69.33333333333333
/apartamentos-venta-ensanche-paraiso/1260429/,1,2,1,Seekers Inmobiliaria,Ensanche Paraíso,Building,65,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,152000,2338.4615384615386,65
/apartamentos-venta-ensanche-paraiso/1276368/,1,1.5,1,Paez Luxury Real Estate,Ensanche Paraíso,New,60,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,160000,2666.6666666666665,60
/apartamentos-venta-ensanche-paraiso/1282781/,NA,NA,2,Rossanna Guzmán,Ensanche Paraíso,Building,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,189000,1968.75,48
/apartamentos-venta-ensanche-paraiso/1285193/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Ensanche Paraíso,Used,195,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,285000,1461.5384615384614,65
/apartamentos-venta-ensanche-paraiso/1281951/,2,3.5,3,Inmobiliaria Grupal,Ensanche Paraíso,Used,187,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,235000,1256.6844919786097,62.333333333333336
/apartamentos-venta-ensanche-paraiso/1282278/,4,3.5,3,Anyelina Sánchez,Ensanche Paraíso,Used,316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,640000,2025.3164556962026,105.33333333333333
/apartamentos-venta-ensanche-paraiso/1274080/,2,3.5,3,Anyelina Sánchez,Ensanche Paraíso,Used,365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,330000,904.1095890410959,121.66666666666667
/apartamentos-venta-paraiso/1270411/,2,2.5,2,Inmobiliaria Hazim Rodriguez,Paraiso,Building,146,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,299000,2047.945205479452,73
/apartamentos-venta-ensanche-paraiso/1267734/,3,3.5,3,Elite Brokers,Ensanche Paraíso,NA,273,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,428000,1567.7655677655678,91
/apartamentos-venta-ensanche-paraiso/1254035/,2,2.5,2,Plusval Venta Directa,Ensanche Paraíso,Used,150,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,325000,2166.6666666666665,75
/apartamentos-venta-paraiso/1212630/,2,3.5,3,Elite Brokers,Paraiso,Building,208,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,372500,1790.8653846153845,69.33333333333333
/apartamentos-venta-los-prados/1266029/,1,2.5,2,Remax Blu,Los Prados,New,75,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,136000,1813.3333333333333,37.5
/apartamentos-venta-los-prados/1264179/,2,2.5,3,Víctor García Asesor Inmobiliario,Los Prados,Building,139,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,212000,1525.179856115108,46.333333333333336
/apartamentos-venta-los-prados/1264909/,2,2.5,3,Mis Casas RD,Los Prados,New,139,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,203000,1460.431654676259,46.333333333333336
/apartamentos-venta-los-prados/1269469/,2,2.5,3,Time Homes Inmobiliaria,Los Prados,Building,164,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,210000,1280.4878048780488,54.666666666666664
/apartamentos-venta-los-prados/1264860/,3,2.5,3,Habitame Inmobiliaria,Los Prados,Building,122,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,136475,1118.6475409836066,40.666666666666664
/apartamentos-venta-fernandez/1273058/,2,3,3,Seekers Inmobiliaria,Fernandez,Building,136,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,194250,1428.3088235294117,45.333333333333336
/apartamentos-venta-fernandez/1284076/,1,1,2,Stalin Florentino,Fernandez,Used,98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,111111.11111111112,1133.7868480725624,49
/apartamentos-venta-fernandez/1282741/,2,2.5,2,Tu Casa RD,Fernandez,New,130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,168000,1292.3076923076924,65
/apartamentos-venta-las-praderas/1279687/,2,2.5,3,Remax Metropolitana,Las Praderas,Used,220,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,240000,1090.909090909091,73.33333333333333
/apartamentos-venta-las-praderas/1284503/,NA,NA,3,Estrella Inmobiliaria,Las Praderas,Used,162,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,155000,956.7901234567901,54
/apartamentos-venta-bella-vista/1268061/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Bella Vista,New,190,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,384000,2021.0526315789473,63.333333333333336
/apartamentos-venta-bella-vista/1245846/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Bella Vista,Used,300,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,279000,930,100
/apartamentos-venta-bella-vista/1247633/,2,2.5,2,Domus Mea Caribe Inmobiliaria,Bella Vista,New,205,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,332000,1619.5121951219512,102.5
/apartamentos-venta-bella-vista/1246317/,2,2.5,3,Domus Mea Caribe Inmobiliaria,Bella Vista,Building,116,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,220000,1896.551724137931,38.666666666666664
/apartamentos-venta-bella-vista/1246476/,2,2.5,2,Domus Mea Caribe Inmobiliaria,Bella Vista,Building,173,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,260000,1502.8901734104047,86.5
/apartamentos-venta-bella-vista/1247550/,2,2.5,2,Domus Mea Caribe Inmobiliaria,Bella Vista,Building,103,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,210000,2038.8349514563106,51.5
